,UserName,ScreenName,Location,TweetAt,OriginalTweet,Sentiment
43268,39000,83952,,08-04-2020,"Silver Prices Bounce Back But Will Remain Volatile

https://t.co/Jx7Gy4OfXn

#SocialDistance 
#Border 
#gold
#silver
#mining  
#investments 
#speculator
#Markets 
#profits 
#coronavirus 
#stocks 
#China 
#italylockdown
#Trump 
#BorisJohnson 
#Currency 
#wealth 
#health",Neutral
17038,9216,54168,"London, England",19-03-2020,One would like to remind you that Supermarket Sweep is a British TV game show and not a documentary,Positive
8210,44237,89189,"Preston, England",13-04-2020,"@joelycett made a video you might like. The Supermarket Night Terror. https://t.co/2pqq58G4gG

#COVID2019 #EasterMonday #OnFleek",Negative
23346,8942,53894,,18-03-2020,"Gas prices lower than ever, militray personal is bein called for duty &amp; #COVID19 is another disease comin from outside USA problem created for control. Somethin stinks here. Why is gas down &amp; call for duty? Is American govt puttin #COVID2019 as diversion to attack #Iran? BS",Extremely Negative
31781,24491,69443,?,25-03-2020,Immediate prohibition on export of all ventilators artificial respiratory apparatus oxygen therapy apparatus breathing device as well as sanitizers 19 general of foreign trade,Positive
20637,13590,58542,,20-03-2020,"99% of patients killed by coronavirus in Italy had existing illnesses, new study finds https://t.co/5hNWCG3BVQ",Extremely Negative
7564,38817,83769,"Stellenbosch, South Africa",08-04-2020,"Quarantine, isolation, social distancing, disruption, uncertainty. People are forced to distance themselves from one another, and businesses are left to think of ways to survive in the wake of changes in consumer behaviour. 
Read more about it here: ?https://t.co/gr1gupILIU",Extremely Negative
24881,26089,71041,,25-03-2020,A surge in online commerce triggered by the COVID 19 outbreak has shifted shopping sentiment and transactions from physical stores to digital retail platforms in Hong Kong Learn more,Neutral
37216,31973,76925,,04-04-2020,"@lambeth_council All these people are putting our doctors, nurses, paramedics, postal workers, firefighters, carers, transport workers, refuse collectors, supermarket workers and countless more  key workers lives at risk - the message cannot be clearer #S",Negative
1992,25206,70158,"Washington, DC",25-03-2020,"Looking for Commission updates related to COVID-19? Visit our #Coronavirus Response webpage for updates on agency operations, consumer assistance programs, filings and more. Visit https://t.co/uVR2982hOK https://t.co/vUj3mkTJTS",Neutral
39272,13505,58457,"California, USA",20-03-2020,Trying to practice social distancing while in line at the grocery store goes against everything society taught us about standing in line. We love to invade people's space. #Covid_19 #SocialDistanacing,Extremely Positive
38794,22356,67308,"Derby, England",23-03-2020,"if COVID-19 would like to leave soon, my bank account cant deal with the level of online shopping its being put through?",Positive
7978,5483,50435,"Arizona, USA",17-03-2020,"Getting creative in my kitchen amidst the #coronavirus pandemic leading to scarce grocery store shelves. Dove with hickory smoked bacon cut in makes for one heck of an improvised ground meat!

#organic #wildfood #stayhomechallenge https://t.co/dXOOqUJm10",Positive
42429,20880,65832,"Davenport, IA",23-03-2020,"Me, after hearing my local stores restocked the shelves with #toiletpaper #coronavirus #teepeeformybunghole #ToiletPaperApocalypse #lol https://t.co/T5TirnzhVm",Neutral
27907,2595,47547,"Florida, USA",14-03-2020,@phran310 @EvelDick There was maybe 20 people in the grocery store while I was shopping. 14 or 15 of which were older women standing in the very empty toilet paper aisle just chatting about the #coronavirus  and how many stores they had already been to. M,Negative
26783,25423,70375,"Washington, DC",25-03-2020,It s illegal to make hand sanitizer unless your company complies with FDA regulations Our own explains why the crisis may change that at least temporarily,Extremely Negative
5256,6613,51565,"Kentucky, USA",18-03-2020,I'd like to know how disabled people who have to use grocery pick up or delivery are going to eat when half the things we order and wait to get are later out of stock because in person shoppers have grabbed them up before the employee can fill our order. #coronavirus #disability,Positive
15083,21643,66595,,23-03-2020,all you fools who think bottled water is a huge priority right now should realize that many are gonna be filling them up with tap water and selling it to you at silly prices cause of the desperation. Im sure many always did.  #coronavirus https://t.co/2LZ5qfvuN2,Negative
12846,21503,66455,UR MOMZ ,23-03-2020,"Were on lockdown. Except for journeys to KFC, every supermarket, petrol stations, people that cant work from home, going out on a run with my family, going to a park, some food places and off licenses. But its a lockdown remember. #COVID?19 #coronavirus",Neutral
36629,13576,58528,,20-03-2020,"We are closely tracking the evolving COVID-19 pandemic, its impact on the retail industry and LP/APs response to it. Stay tuned for the latest industry news updated every weekday here: https://t.co/cnIY7jd09I &amp; a running list of store closures here: https://t.co/n4Rdicmz1V https://t.co/2ZkLxknrEv",Neutral
10823,26442,71394,"Bergen op Zoom, Nederland",25-03-2020,In response to urgent appeal by Swiss authorities we re joining forces w Corp to make at our Monthey   site for Canton Vaud hospitals amp pharmacies to make a contribution to health services in fighting,Negative
11479,25634,70586,"West Lafayette, IN",25-03-2020,"We are continuing to closely monitor COVID-19, and are seeing an increase in demand for GroPods© from consumers over food safety concerns and desires to be self-reliant. Check out our March monthly newsletter!

https://t.co/wpN08Ntc16 https://t.co/yIfFSScV8T",Extremely Positive
25207,4868,49820,"Toronto, Ontario",17-03-2020,Online grocery delivery providers struggle with sharp rise in COVID 19 related demand Customers report having to wait for days for online food orders as companies assess options CBC News,Negative
26173,8886,53838,,18-03-2020,"The #US #government is going to give everyone 10 days pay. Wow, that will be good for 10 days. That should push prices up a bit. #COVID_19 #COVID19au

0 replies0 retweets0 likes
Reply",Extremely Positive
43196,10978,55930,"Oakville, Ontario",19-03-2020,"Its imperative that marketers are sensitive to today's climate and consumer mindset.

Here are 3 ways businesses can appropriately engage audiences today. The key takeaway? It's about giving back &amp; remaining consumer-centric. @MarigoldPR 

https://t.co/5e2hIyMHjM",Positive
32767,28967,73919,Sunny B,30-03-2020,"@piersmorgan i know the majority of @asda &amp; other supermarket workers are doing an AMAZING JOB but have experienced this space invading, life risking tactic. Please help. All emails are down &amp; ive been phoning the store for days for the mana",Extremely Positive
7273,41935,86887,"Indianapolis, IN",11-04-2020,Day ~36 of #SocialDistancing and day 16 of being home alone with the birds. I may go to grocery store in a week or two though! Thank you to my colleagues for being so protective of me and my 3 T Cells! #COVID19,Positive
34220,9988,54940,"Rochester, NY ",19-03-2020,Luna has 2 bags of dog food 9 new toys &amp; a new harness thanks to covid 19. Ive stock piled nothing else.,Positive
35703,42820,87772,,12-04-2020,"@billmaher You make an interesting point just as the US under cover of #Covid_19 Trump uses any excuse to ensure that as oil prices collapse supply only flows from where it wants it to Saudis, Russia and locally rest of world be damned to suffer",Negative
38986,10836,55788,"Washington, DC",19-03-2020,"S&amp;P Global: #coronavirus has likely pushed the global economy into recession, with further uncertainties arising from the collapse in oil prices and shaken financial markets",Extremely Negative
29125,29465,74417,"Cleveland, OH",01-04-2020,The nearby is experiencing massive demand for food aid right now with over 1 700 people served at last month s drive thru distribution If you re able donate to these coronavirus efforts here,Negative
41362,37669,82621,,08-04-2020,Another sign of China returning to the new normal online shopping 19 has permanently changed the behavior of retail shopping BZUN JD BABA will be benefit in the long run,Positive
32482,16073,61025,,21-03-2020,Senator Imee Marcos has called on the government to cut the prices of more medicines and hasten the purchase of critical equipment other than just testing kits as the country scrambles to fight the spread of coronavirus disease or Covid 19 Read,Extremely Negative
38543,6630,51582,Turkey,18-03-2020,My neighborhood grocery store this evening It is fully stocked No panic at all and things seem normal with people shopping as usual plus the toilet paper was on full display Keep calm and just say  Eyvallah ,Negative
43639,36720,81672,"Bathurst, New Brunswick, Canada",07-04-2020,Market Update: Traders Buck the T ... - #BCH #AlexKuptsikevich #AVATrade #Bitwise #BTC #CFGI #Coronavirus #Covid19 #CryptoFearGreedIndex #ETH #Etoro #ExtremeFear #Fxpro #MarketOutlook #MarketUpdates #MarketsAndPrices #MattHougan #NaeemAslam #Prices - https://t.co/WLqts3LHZD https://t.co/bZQTAN16HI,Neutral
23021,38885,83837,"Hollywood, CA",08-04-2020,"@NewYorkStateAG u need to investigate @Walmart website 4 fraud &amp;price gouging. It says they have TOILETPAPER &amp;u order $35+ u get FREE SHIPPING, but u immediately 2go2checkout it says its OUT. My Elderly mom is so scared of #Coronavirus she doesnt ",Extremely Negative
6511,1161,46113,"Austin, TX, USA",13-03-2020,"So I braved the wilds of the grocery store for my weekend run. This location was already out of bleach, paper products, and other cleaning goods. Folx here have great attitudes and are laughing even with long long lines. #Covid_19 #thankagrocer #austinproud",Extremely Positive
16341,21947,66899,"New York, NY",23-03-2020,UV Sanitizer Handheld Ultra Violet Light UVC Kill Bacteria Germ Sterilization https://t.co/wS5qo6yJdR #coronavirus #covid_19 #covid19 https://t.co/HDK0yR7VM9,Extremely Negative
35197,38030,82982,"Tallahassee, FL",08-04-2020,Florida utilities lower power prices during COVID-19 crisis via @publicpowerorg #FLPublicPower #PublicPower #COVID19  https://t.co/oRhwDlk8Zd,Extremely Negative
41952,21368,66320,"Calabasas, CA",23-03-2020,"?? It seems like this new information on #coronavirus?should be on EVERY TV, EVERY RADIO, POSTED IN EVERY GROCERY STORE WINDOW EVERYWHERE ?@maddow? ?@AliVelshi? ?@CDCDirector? ?@realDonaldTrump? ?@CDCgov?  https://t.co/qsXl90qgIl",Positive
3749,21456,66408,"Norwalk, CT",23-03-2020,"#Data on digital creative, media consumption and consumer confidence during #COVID19: https://t.co/VZ86DmiWqF [via @chief_marketer] https://t.co/XAz3jMKrHP",Extremely Positive
11689,256,45208,,11-03-2020,"Have a question: if COVID-19 does sweep the country in full pandemic style, how long do you think we will have to quarantine as individuals? 2 weeks, 3 weeks? 

I'm just taking stock of things and I'm wondering if 3 weeks worth of food is adequate.",Positive
23941,34632,79584,"Luton, England",06-04-2020,"#British consumer confidence has fallen by the most in more than 45 years and new car sales have dropped faster than during the 2008-09 financial crisis, adding to signs of a record-breaking hit to the countrys #economy from the #coronavirus crisis. 

https://t.co/gxCUmDunnT",Extremely Negative
